#{"t_start": 1563179034.6714048, "env_id": "OmnirobotEnv-v0"}
r,l,t
-240,251,23.203024
-248,251,40.816227
-235,251,58.608251
241,251,76.59369
-245,251,94.650547
-246,251,113.019897
-243,251,130.966354
249,251,149.420962
-245,251,167.560029
-239,251,185.680354
228,251,204.239882
-229,251,222.537643
-250,251,240.515728
250,251,259.102587
-98,251,277.304603
-246,251,295.450738
-244,251,313.107693
-249,251,331.757629
243,251,350.844449
246,251,369.238792
251,251,387.226845
-247,251,405.039229
239,251,423.381327
-241,251,441.303373
-238,251,459.63813
-244,251,477.633831
-244,251,495.337387
251,251,513.745384
-235,251,531.557563
-20,251,549.310087
-238,251,566.962246
-217,251,585.971651
-243,251,604.126086
-245,251,622.364015
-240,251,640.697221
-248,251,659.324141
-245,251,677.51151
-219,251,695.612481
-246,251,713.725263
