#{"t_start": 1566783286.8385637, "env_id": "OmnirobotEnv-v0"}
r,l,t
-23870.667006,251,211.696664
-23645.375916,251,407.427302
-24715.543317,251,603.068622
-24815.437643,251,798.545676
-23645.947547,251,994.334592
-23973.80051,251,1189.961339
-23654.631217,251,1385.378584
-24713.283668,251,1581.217938
-23757.206746,251,1776.589411
-24710.701184,251,1972.146841
-24926.385937,251,2168.213155
-24505.545744,251,2386.161043
-24293.181562,251,2581.727546
-23969.82242,251,2777.540802
-24503.215554,251,2973.497443
-24610.900911,251,3169.109647
-23426.849721,251,3364.834011
-23535.047191,251,3560.307446
-24715.257881,251,3755.862303
-23649.468043,251,3951.729465
-24081.562232,251,4147.291696
-24399.010039,251,4342.859343
-23539.878252,251,4538.476772
-23538.935196,251,4733.924179
-24711.564729,251,4929.625281
-24080.653826,251,5125.064237
-24811.676691,251,5320.816994
-24608.900606,251,5516.347971
-24397.705944,251,5711.769241
-23535.356547,251,5907.394906
-24187.791133,251,6102.914191
-24188.248662,251,6298.295498
-24612.48827,251,6493.980942
-23977.194241,251,6689.612185
-23861.567604,251,6885.018023
-24299.786378,251,7080.745054
-23758.386292,251,7276.064506
-23865.959599,251,7471.531031
-23763.63363,251,7667.369012
